Q,date,code,forecast_date,flag
,2010-09-28,14212,2010-09-23,
35.39,2010-09-28,16068,2010-09-23,
,2010-09-28,16121,2010-09-23,
4.29,2010-09-29,16160,2010-09-23,
23.03,2010-09-28,16169,2010-09-23,
7.18,2010-09-29,16158,2010-09-23,
4.8,2010-09-27,15025,2010-09-23,
7.53,2010-09-28,16158,2010-09-23,
15.41,2010-09-27,16146,2010-09-23,
,2010-09-29,16135,2010-09-23,
2.22,2010-09-28,14216,2010-09-23,
,2010-09-27,15312,2010-09-23,
3.82,2010-09-28,15034,2010-09-23,
12.61,2010-09-27,14256,2010-09-23,
0.92,2010-09-28,16134,2010-09-23,
23.93,2010-09-28,16136,2010-09-23,
5.82,2010-09-27,16194,2010-09-23,
,2010-09-27,16510,2010-09-23,
9.44,2010-09-29,16105,2010-09-23,
5.9,2010-09-27,14214,2010-09-23,
7.86,2010-09-28,16189,2010-09-23,
0.91,2010-09-29,16134,2010-09-23,
5.53,2010-09-27,15013,2010-09-23,
6.74,2010-09-27,15020,2010-09-23,
2.42,2010-09-29,14283,2010-09-23,
,2010-09-28,15030,2010-09-23,
17.42,2010-09-28,16487,2010-09-23,
12.32,2010-09-29,14285,2010-09-23,
23.12,2010-09-27,16169,2010-09-23,
1.9,2010-09-28,16161,2010-09-23,
2.43,2010-09-28,14283,2010-09-23,
5.67,2010-09-28,14214,2010-09-23,
18.58,2010-09-27,16101,2010-09-23,
5.12,2010-09-28,15083,2010-09-23,
,2010-09-27,16102,2010-09-23,
,2010-09-27,14212,2010-09-23,
18.09,2010-09-27,16487,2010-09-23,
436.17,2010-09-28,16936,2010-09-23,
7.51,2010-09-29,16139,2010-09-23,
33.21,2010-09-27,16070,2010-09-23,
,2010-09-27,14215,2010-09-23,
22.64,2010-09-29,16169,2010-09-23,
,2010-09-29,16102,2010-09-23,
,2010-09-28,16096,2010-09-23,
36.39,2010-09-27,16068,2010-09-23,
5.4,2010-09-28,15013,2010-09-23,
1.47,2010-09-27,14287,2010-09-23,
,2010-09-28,16102,2010-09-23,
6.44,2010-09-29,16153,2010-09-23,
2.27,2010-09-27,14216,2010-09-23,
3.91,2010-09-27,15034,2010-09-23,
3.68,2010-09-29,15034,2010-09-23,
12.66,2010-09-28,14256,2010-09-23,
,2010-09-27,15051,2010-09-23,
15.48,2010-09-27,14259,2010-09-23,
9.67,2010-09-27,16105,2010-09-23,
5.18,2010-09-27,15083,2010-09-23,
91.26,2010-09-27,16055,2010-09-23,
,2010-09-28,14215,2010-09-23,
7.66,2010-09-27,16139,2010-09-23,
0.92,2010-09-27,16134,2010-09-23,
1.44,2010-09-29,14287,2010-09-23,
,2010-09-27,16171,2010-09-23,
6.38,2010-09-27,15081,2010-09-23,
12.72,2010-09-27,14285,2010-09-23,
24.18,2010-09-27,16136,2010-09-23,
1.92,2010-09-27,16161,2010-09-23,
,2010-09-28,15016,2010-09-23,
,2010-09-27,15016,2010-09-23,
6.11,2010-09-29,15081,2010-09-23,
,2010-09-29,15312,2010-09-23,
2.13,2010-09-29,16143,2010-09-23,
10.54,2010-09-29,16159,2010-09-23,
6.34,2010-09-29,16151,2010-09-23,
,2010-09-29,15051,2010-09-23,
4.65,2010-09-28,15025,2010-09-23,
7.88,2010-09-28,16139,2010-09-23,
18.02,2010-09-29,16101,2010-09-23,
,2010-09-29,16171,2010-09-23,
23.89,2010-09-29,16136,2010-09-23,
,2010-09-29,15016,2010-09-23,
2.2,2010-09-29,14216,2010-09-23,
21.34,2010-09-27,16100,2010-09-23,
,2010-09-29,16121,2010-09-23,
5.49,2010-09-29,16194,2010-09-23,
1.46,2010-09-28,14287,2010-09-23,
8.14,2010-09-29,16127,2010-09-23,
,2010-09-27,16096,2010-09-23,
86.86,2010-09-28,16055,2010-09-23,
10.54,2010-09-27,16159,2010-09-23,
6.69,2010-09-27,16153,2010-09-23,
86.08,2010-09-29,16055,2010-09-23,
,2010-09-27,16121,2010-09-23,
4.57,2010-09-28,16176,2010-09-23,
,2010-09-28,16149,2010-09-23,
5.61,2010-09-28,16194,2010-09-23,
6.79,2010-09-27,16151,2010-09-23,
5.74,2010-09-29,14214,2010-09-23,
32.27,2010-09-28,16070,2010-09-23,
7.58,2010-09-27,16158,2010-09-23,
4.29,2010-09-28,16160,2010-09-23,
,2010-09-29,15030,2010-09-23,
12.37,2010-09-29,14256,2010-09-23,
58.77,2010-09-29,17462,2010-09-23,
20.81,2010-09-29,16100,2010-09-23,
4.52,2010-09-29,16176,2010-09-23,
2.17,2010-09-27,16143,2010-09-23,
4.47,2010-09-27,15054,2010-09-23,
59.09,2010-09-28,17462,2010-09-23,
15.39,2010-09-28,16146,2010-09-23,
,2010-09-28,16510,2010-09-23,
9.51,2010-09-28,16105,2010-09-23,
2.17,2010-09-28,16143,2010-09-23,
15.47,2010-09-28,14259,2010-09-23,
,2010-09-28,16135,2010-09-23,
,2010-09-28,15312,2010-09-23,
6.36,2010-09-29,15020,2010-09-23,
12.42,2010-09-28,14285,2010-09-23,
6.69,2010-09-28,16153,2010-09-23,
,2010-09-28,15051,2010-09-23,
14.87,2010-09-29,16146,2010-09-23,
4.65,2010-09-27,16176,2010-09-23,
8.23,2010-09-27,16127,2010-09-23,
15.38,2010-09-29,14259,2010-09-23,
2.38,2010-09-27,14283,2010-09-23,
8.19,2010-09-28,16127,2010-09-23,
1.87,2010-09-29,16161,2010-09-23,
6.56,2010-09-28,15020,2010-09-23,
,2010-09-29,16149,2010-09-23,
,2010-09-28,16059,2010-09-23,
5.33,2010-09-29,15013,2010-09-23,
,2010-09-27,16149,2010-09-23,
442.69,2010-09-27,16936,2010-09-23,
18.31,2010-09-28,16101,2010-09-23,
6.67,2010-09-28,16151,2010-09-23,
,2010-09-29,14212,2010-09-23,
4.15,2010-09-29,15054,2010-09-23,
,2010-09-27,16059,2010-09-23,
6.29,2010-09-28,15081,2010-09-23,
7.79,2010-09-29,16189,2010-09-23,
425.68,2010-09-29,16936,2010-09-23,
,2010-09-29,16096,2010-09-23,
4.33,2010-09-28,15054,2010-09-23,
,2010-09-29,14215,2010-09-23,
17.34,2010-09-29,16487,2010-09-23,
7.98,2010-09-27,16189,2010-09-23,
,2010-09-29,16059,2010-09-23,
21,2010-09-28,16100,2010-09-23,
10.56,2010-09-28,16159,2010-09-23,
8.39,2010-09-24,16127,2010-09-23,
60.48,2010-09-24,17462,2010-09-23,
,2010-09-24,16510,2010-09-23,
24.53,2010-09-25,16136,2010-09-23,
,2010-09-26,15051,2010-09-23,
4.31,2010-09-25,15034,2010-09-23,
,2010-09-24,16096,2010-09-23,
5.35,2010-09-25,15083,2010-09-23,
,2010-09-24,15051,2010-09-23,
93.04,2010-09-26,16055,2010-09-23,
,2010-09-25,15051,2010-09-23,
5.96,2010-09-26,14214,2010-09-23,
18.93,2010-09-25,16487,2010-09-23,
4.59,2010-09-24,16160,2010-09-23,
15.58,2010-09-25,16146,2010-09-23,
,2010-09-26,14215,2010-09-23,
13.01,2010-09-25,14256,2010-09-23,
19.37,2010-09-24,16101,2010-09-23,
,2010-09-24,16059,2010-09-23,
24.91,2010-09-24,16136,2010-09-23,
13.28,2010-09-24,14285,2010-09-23,
4.71,2010-09-25,16176,2010-09-23,
2.44,2010-09-25,14283,2010-09-23,
6.26,2010-09-25,14214,2010-09-23,
,2010-09-25,14212,2010-09-23,
,2010-09-24,15312,2010-09-23,
24.5,2010-09-24,16169,2010-09-23,
6.06,2010-09-25,16194,2010-09-23,
8.57,2010-09-25,16189,2010-09-23,
,2010-09-25,16096,2010-09-23,
,2010-09-25,16059,2010-09-23,
21.77,2010-09-26,16100,2010-09-23,
4.46,2010-09-26,16160,2010-09-23,
,2010-09-24,16135,2010-09-23,
15.8,2010-09-24,16146,2010-09-23,
10.47,2010-09-25,16159,2010-09-23,
8.06,2010-09-24,16158,2010-09-23,
2.18,2010-09-24,16143,2010-09-23,
15.66,2010-09-24,14259,2010-09-23,
,2010-09-24,14212,2010-09-23,
1.96,2010-09-25,16161,2010-09-23,
8.37,2010-09-26,16189,2010-09-23,
,2010-09-24,16102,2010-09-23,
5.63,2010-09-26,15013,2010-09-23,
,2010-09-25,14215,2010-09-23,
,2010-09-26,14212,2010-09-23,
6.06,2010-09-24,16194,2010-09-23,
97.47,2010-09-25,16055,2010-09-23,
10.41,2010-09-24,16159,2010-09-23,
0.9,2010-09-25,16134,2010-09-23,
5.76,2010-09-24,15013,2010-09-23,
22.5,2010-09-24,16100,2010-09-23,
8.62,2010-09-24,16189,2010-09-23,
,2010-09-25,16171,2010-09-23,
2.44,2010-09-26,14283,2010-09-23,
38.61,2010-09-25,16068,2010-09-23,
0.9,2010-09-26,16134,2010-09-23,
4.63,2010-09-26,15054,2010-09-23,
2.44,2010-09-24,14283,2010-09-23,
4.14,2010-09-24,15034,2010-09-23,
,2010-09-24,16171,2010-09-23,
5.83,2010-09-26,16194,2010-09-23,
7.89,2010-09-25,16158,2010-09-23,
,2010-09-25,15016,2010-09-23,
6.39,2010-09-26,15081,2010-09-23,
4.76,2010-09-24,16176,2010-09-23,
7.03,2010-09-24,16151,2010-09-23,
4.98,2010-09-24,15054,2010-09-23,
7.26,2010-09-24,16153,2010-09-23,
,2010-09-26,15016,2010-09-23,
0.9,2010-09-24,16134,2010-09-23,
5.37,2010-09-24,15083,2010-09-23,
99.76,2010-09-24,16055,2010-09-23,
1.95,2010-09-26,16161,2010-09-23,
,2010-09-24,15016,2010-09-23,
6.52,2010-09-24,15081,2010-09-23,
19.2,2010-09-25,16101,2010-09-23,
9.85,2010-09-26,16105,2010-09-23,
19.14,2010-09-24,16487,2010-09-23,
2.18,2010-09-26,16143,2010-09-23,
22.14,2010-09-25,16100,2010-09-23,
,2010-09-25,16510,2010-09-23,
6.99,2010-09-25,16151,2010-09-23,
4.93,2010-09-25,15054,2010-09-23,
1.54,2010-09-25,14287,2010-09-23,
1.99,2010-09-24,16161,2010-09-23,
2.37,2010-09-24,14216,2010-09-23,
7.04,2010-09-24,15020,2010-09-23,
15.57,2010-09-26,14259,2010-09-23,
59.67,2010-09-26,17462,2010-09-23,
8.25,2010-09-26,16127,2010-09-23,
1.52,2010-09-26,14287,2010-09-23,
6.89,2010-09-26,16151,2010-09-23,
7,2010-09-26,15020,2010-09-23,
23.59,2010-09-26,16169,2010-09-23,
7.79,2010-09-26,16158,2010-09-23,
10.45,2010-09-26,16159,2010-09-23,
12.83,2010-09-26,14256,2010-09-23,
24.37,2010-09-26,16136,2010-09-23,
10.05,2010-09-24,16105,2010-09-23,
,2010-09-26,15312,2010-09-23,
,2010-09-25,16102,2010-09-23,
18.89,2010-09-26,16101,2010-09-23,
,2010-09-24,16121,2010-09-23,
15.5,2010-09-26,16146,2010-09-23,
,2010-09-24,16149,2010-09-23,
4.1,2010-09-26,15034,2010-09-23,
34.62,2010-09-25,16070,2010-09-23,
33.83,2010-09-26,16070,2010-09-23,
5.24,2010-09-26,15083,2010-09-23,
,2010-09-26,16149,2010-09-23,
8.36,2010-09-25,16127,2010-09-23,
,2010-09-24,14215,2010-09-23,
6.92,2010-09-26,16153,2010-09-23,
18.29,2010-09-26,16487,2010-09-23,
5.11,2010-09-24,15025,2010-09-23,
,2010-09-25,16121,2010-09-23,
34.75,2010-09-24,16070,2010-09-23,
4.65,2010-09-26,16176,2010-09-23,
,2010-09-25,16135,2010-09-23,
,2010-09-26,15030,2010-09-23,
37.46,2010-09-26,16068,2010-09-23,
2.18,2010-09-25,16143,2010-09-23,
7.9,2010-09-25,16139,2010-09-23,
15.63,2010-09-25,14259,2010-09-23,
,2010-09-26,16510,2010-09-23,
13.05,2010-09-25,14285,2010-09-23,
,2010-09-26,16102,2010-09-23,
4.9,2010-09-26,15025,2010-09-23,
,2010-09-26,16121,2010-09-23,
,2010-09-25,15312,2010-09-23,
,2010-09-26,16096,2010-09-23,
7.15,2010-09-25,16153,2010-09-23,
5.1,2010-09-25,15025,2010-09-23,
10.01,2010-09-25,16105,2010-09-23,
2.36,2010-09-25,14216,2010-09-23,
2.34,2010-09-26,14216,2010-09-23,
6.46,2010-09-25,15081,2010-09-23,
5.78,2010-09-25,15013,2010-09-23,
4.55,2010-09-25,16160,2010-09-23,
454.02,2010-09-25,16936,2010-09-23,
445.71,2010-09-26,16936,2010-09-23,
7.15,2010-09-25,15020,2010-09-23,
,2010-09-26,16059,2010-09-23,
,2010-09-25,15030,2010-09-23,
,2010-09-26,16135,2010-09-23,
464.32,2010-09-24,16936,2010-09-23,
7.9,2010-09-26,16139,2010-09-23,
60.18,2010-09-25,17462,2010-09-23,
,2010-09-25,16149,2010-09-23,
8.11,2010-09-24,16139,2010-09-23,
6.25,2010-09-24,14214,2010-09-23,
,2010-09-26,16171,2010-09-23,
,2010-09-24,15030,2010-09-23,
12.85,2010-09-26,14285,2010-09-23,
13.09,2010-09-24,14256,2010-09-23,
1.54,2010-09-24,14287,2010-09-23,
24.3,2010-09-25,16169,2010-09-23,
38.88,2010-09-24,16068,2010-09-23,
2.27,2010-09-29,14283,2010-09-24,
6.72,2010-09-30,16158,2010-09-24,
,2010-09-28,16135,2010-09-24,
5.41,2010-09-29,15013,2010-09-24,
4.54,2010-09-28,15054,2010-09-24,
413.74,2010-09-29,16936,2010-09-24,
,2010-09-29,16096,2010-09-24,
8.08,2010-09-29,16127,2010-09-24,
,2010-09-29,16149,2010-09-24,
15.36,2010-09-30,14259,2010-09-24,
6.87,2010-09-29,16158,2010-09-24,
2.35,2010-09-26,14216,2010-09-24,
23.41,2010-09-29,16169,2010-09-24,
,2010-09-30,15051,2010-09-24,
5.63,2010-09-28,14214,2010-09-24,
3.91,2010-09-28,15034,2010-09-24,
10.57,2010-09-29,16159,2010-09-24,
6.8,2010-09-30,16139,2010-09-24,
59.24,2010-09-28,17462,2010-09-24,
39.79,2010-09-28,16068,2010-09-24,
,2010-09-30,16135,2010-09-24,
5.64,2010-09-28,16194,2010-09-24,
24.13,2010-09-29,16136,2010-09-24,
24,2010-09-30,16136,2010-09-24,
,2010-09-26,14212,2010-09-24,
8.09,2010-09-29,16189,2010-09-24,
,2010-09-29,16059,2010-09-24,
4.47,2010-09-28,16160,2010-09-24,
4.88,2010-09-28,15025,2010-09-24,
20.59,2010-09-29,16100,2010-09-24,
0.91,2010-09-28,16134,2010-09-24,
4.72,2010-09-29,15025,2010-09-24,
17.2,2010-09-29,16487,2010-09-24,
6.44,2010-09-28,16153,2010-09-24,
8.09,2010-09-28,16127,2010-09-24,
5.15,2010-09-30,15083,2010-09-24,
0.91,2010-09-29,16134,2010-09-24,
9.25,2010-09-29,16105,2010-09-24,
,2010-09-28,16102,2010-09-24,
2.39,2010-09-30,14283,2010-09-24,
90.89,2010-09-28,16055,2010-09-24,
2.24,2010-09-29,14216,2010-09-24,
5.14,2010-09-29,15083,2010-09-24,
14.51,2010-09-28,16146,2010-09-24,
17.38,2010-09-28,16487,2010-09-24,
,2010-09-28,16171,2010-09-24,
18.07,2010-09-28,16101,2010-09-24,
35.74,2010-09-29,16070,2010-09-24,
63.05,2010-09-28,16121,2010-09-24,
38.47,2010-09-27,16070,2010-09-24,
11.55,2010-09-28,14285,2010-09-24,
,2010-09-29,16510,2010-09-24,
,2010-09-29,16102,2010-09-24,
,2010-09-28,14215,2010-09-24,
6.65,2010-09-28,16151,2010-09-24,
12.63,2010-09-29,14256,2010-09-24,
,2010-09-28,16510,2010-09-24,
1.46,2010-09-28,14287,2010-09-24,
6.2,2010-09-30,15081,2010-09-24,
,2010-09-25,16096,2010-09-24,
23.93,2010-09-28,16169,2010-09-24,
,2010-09-25,14212,2010-09-24,
,2010-09-27,15016,2010-09-24,
,2010-09-28,15051,2010-09-24,
6.33,2010-09-28,15081,2010-09-24,
4,2010-09-29,15034,2010-09-24,
5.59,2010-09-29,14214,2010-09-24,
2.49,2010-09-27,14283,2010-09-24,
4.65,2010-09-29,16176,2010-09-24,
10.61,2010-09-28,16159,2010-09-24,
,2010-09-28,15312,2010-09-24,
4.59,2010-09-25,16160,2010-09-24,
,2010-09-29,16171,2010-09-24,
2.11,2010-09-28,16143,2010-09-24,
0.91,2010-09-30,16134,2010-09-24,
2.38,2010-09-28,14283,2010-09-24,
4.18,2010-09-30,15054,2010-09-24,
20.82,2010-09-28,16100,2010-09-24,
5.02,2010-09-25,15054,2010-09-24,
5.18,2010-09-28,15083,2010-09-24,
2.21,2010-09-30,14216,2010-09-24,
5.33,2010-09-30,16194,2010-09-24,
86.79,2010-09-30,16055,2010-09-24,
62.11,2010-09-30,16121,2010-09-24,
17.64,2010-09-30,16487,2010-09-24,
,2010-09-30,16096,2010-09-24,
6.65,2010-09-30,16151,2010-09-24,
4.62,2010-09-30,16176,2010-09-24,
,2010-09-30,16171,2010-09-24,
9.12,2010-09-30,16105,2010-09-24,
,2010-09-30,15016,2010-09-24,
17.62,2010-09-30,16101,2010-09-24,
,2010-09-30,16510,2010-09-24,
412.93,2010-09-30,16936,2010-09-24,
,2010-09-28,14212,2010-09-24,
11.24,2010-09-30,14285,2010-09-24,
14.19,2010-09-30,16146,2010-09-24,
35.03,2010-09-30,16070,2010-09-24,
3.9,2010-09-30,15034,2010-09-24,
6.5,2010-09-28,15020,2010-09-24,
4.67,2010-09-28,16176,2010-09-24,
62.36,2010-09-29,16121,2010-09-24,
9.39,2010-09-28,16105,2010-09-24,
5.49,2010-09-29,16194,2010-09-24,
6.33,2010-09-29,15020,2010-09-24,
,2010-09-25,16135,2010-09-24,
17.8,2010-09-29,16101,2010-09-24,
,2010-09-29,15030,2010-09-24,
6.74,2010-09-29,16139,2010-09-24,
8.01,2010-09-30,16127,2010-09-24,
1.93,2010-09-28,16161,2010-09-24,
,2010-09-30,16149,2010-09-24,
5.48,2010-09-28,15013,2010-09-24,
,2010-09-30,15312,2010-09-24,
2.09,2010-09-30,16143,2010-09-24,
,2010-09-28,16096,2010-09-24,
37.39,2010-09-28,16070,2010-09-24,
5.46,2010-09-30,14214,2010-09-24,
5.86,2010-09-27,16194,2010-09-24,
1.87,2010-09-30,16161,2010-09-24,
1.45,2010-09-29,14287,2010-09-24,
38.7,2010-09-29,16068,2010-09-24,
,2010-09-29,15051,2010-09-24,
2.09,2010-09-29,16143,2010-09-24,
15.39,2010-09-29,14259,2010-09-24,
,2010-09-29,16135,2010-09-24,
,2010-09-29,15312,2010-09-24,
24.36,2010-09-28,16136,2010-09-24,
,2010-09-29,14215,2010-09-24,
,2010-09-28,15016,2010-09-24,
15.43,2010-09-28,14259,2010-09-24,
13.87,2010-09-29,16146,2010-09-24,
6.57,2010-09-29,16151,2010-09-24,
6.16,2010-09-30,16153,2010-09-24,
,2010-09-28,16059,2010-09-24,
12.26,2010-09-30,14256,2010-09-24,
4.26,2010-09-29,16160,2010-09-24,
6.25,2010-09-29,15081,2010-09-24,
11.35,2010-09-29,14285,2010-09-24,
,2010-09-30,14215,2010-09-24,
20.44,2010-09-30,16100,2010-09-24,
,2010-09-30,15030,2010-09-24,
37.78,2010-09-30,16068,2010-09-24,
,2010-09-30,16102,2010-09-24,
,2010-09-30,14212,2010-09-24,
6.22,2010-09-30,15020,2010-09-24,
7.78,2010-09-30,16189,2010-09-24,
1.46,2010-09-30,14287,2010-09-24,
,2010-09-30,16059,2010-09-24,
6.21,2010-09-29,16153,2010-09-24,
,2010-09-29,15016,2010-09-24,
58.28,2010-09-30,17462,2010-09-24,
5.27,2010-09-30,15013,2010-09-24,
4.57,2010-09-30,15025,2010-09-24,
87.65,2010-09-29,16055,2010-09-24,
58.68,2010-09-29,17462,2010-09-24,
10.58,2010-09-30,16159,2010-09-24,
1.88,2010-09-29,16161,2010-09-24,
7.1,2010-09-28,16158,2010-09-24,
40.68,2010-09-25,16070,2010-09-24,
6,2010-09-26,16194,2010-09-24,
4.76,2010-09-27,15054,2010-09-24,
6.87,2010-09-25,16153,2010-09-24,
21.74,2010-09-25,16100,2010-09-24,
5.81,2010-09-25,15013,2010-09-24,
5.75,2010-09-26,15013,2010-09-24,
8.29,2010-09-28,16189,2010-09-24,
24.96,2010-09-26,16169,2010-09-24,
15.55,2010-09-27,14259,2010-09-24,
6.54,2010-09-25,15081,2010-09-24,
5.94,2010-09-26,14214,2010-09-24,
10.57,2010-09-26,16159,2010-09-24,
13.09,2010-09-25,14256,2010-09-24,
23.24,2010-09-30,16169,2010-09-24,
0.9,2010-09-25,16134,2010-09-24,
,2010-09-28,16149,2010-09-24,
10.61,2010-09-25,16159,2010-09-24,
,2010-09-25,16149,2010-09-24,
7.5,2010-09-26,16158,2010-09-24,
,2010-09-25,14215,2010-09-24,
,2010-09-26,16059,2010-09-24,
,2010-09-26,15051,2010-09-24,
,2010-09-26,16096,2010-09-24,
24.92,2010-09-25,16136,2010-09-24,
2.34,2010-09-25,14216,2010-09-24,
12.71,2010-09-28,14256,2010-09-24,
18.61,2010-09-26,16101,2010-09-24,
15.68,2010-09-25,14259,2010-09-24,
99.65,2010-09-25,16055,2010-09-24,
5.25,2010-09-27,15083,2010-09-24,
21.52,2010-09-26,16100,2010-09-24,
1.99,2010-09-26,16161,2010-09-24,
,2010-09-26,16102,2010-09-24,
,2010-09-29,14212,2010-09-24,
8.63,2010-09-26,16189,2010-09-24,
,2010-09-25,15016,2010-09-24,
2.46,2010-09-26,14283,2010-09-24,
5.94,2010-09-25,16194,2010-09-24,
,2010-09-26,16171,2010-09-24,
6.46,2010-09-27,15081,2010-09-24,
,2010-09-25,16171,2010-09-24,
11.93,2010-09-27,14285,2010-09-24,
,2010-09-26,15312,2010-09-24,
2.27,2010-09-28,14216,2010-09-24,
18.33,2010-09-25,16487,2010-09-24,
42.96,2010-09-25,16068,2010-09-24,
1.97,2010-09-27,16161,2010-09-24,
8.27,2010-09-25,16127,2010-09-24,
5.96,2010-09-25,14214,2010-09-24,
12.98,2010-09-26,14256,2010-09-24,
4.2,2010-09-30,16160,2010-09-24,
,2010-09-25,15030,2010-09-24,
,2010-09-27,16510,2010-09-24,
4.73,2010-09-26,16176,2010-09-24,
25.16,2010-09-25,16169,2010-09-24,
5.39,2010-09-25,15083,2010-09-24,
,2010-09-25,16102,2010-09-24,
65.77,2010-09-25,16121,2010-09-24,
,2010-09-26,14215,2010-09-24,
6.82,2010-09-25,15020,2010-09-24,
14.71,2010-09-26,16146,2010-09-24,
24.71,2010-09-26,16136,2010-09-24,
7.27,2010-09-25,16139,2010-09-24,
18.77,2010-09-25,16101,2010-09-24,
4.08,2010-09-25,15034,2010-09-24,
,2010-09-26,16149,2010-09-24,
24.26,2010-09-27,16169,2010-09-24,
,2010-09-25,15051,2010-09-24,
7,2010-09-28,16139,2010-09-24,
97.15,2010-09-26,16055,2010-09-24,
5.33,2010-09-26,15083,2010-09-24,
430.38,2010-09-27,16936,2010-09-24,
12.1,2010-09-25,14285,2010-09-24,
2.46,2010-09-25,14283,2010-09-24,
5.16,2010-09-25,15025,2010-09-24,
,2010-09-27,16171,2010-09-24,
9.68,2010-09-25,16105,2010-09-24,
435.5,2010-09-26,16936,2010-09-24,
0.9,2010-09-26,16134,2010-09-24,
,2010-09-25,16059,2010-09-24,
,2010-09-25,16510,2010-09-24,
4.19,2010-09-27,15034,2010-09-24,
1.53,2010-09-26,14287,2010-09-24,
4.75,2010-09-25,16176,2010-09-24,
0.92,2010-09-27,16134,2010-09-24,
4.7,2010-09-27,16176,2010-09-24,
2.01,2010-09-25,16161,2010-09-24,
4.3,2010-09-29,15054,2010-09-24,
9.54,2010-09-27,16105,2010-09-24,
451,2010-09-25,16936,2010-09-24,
10.61,2010-09-27,16159,2010-09-24,
4.45,2010-09-27,16160,2010-09-24,
2.13,2010-09-25,16143,2010-09-24,
7.22,2010-09-27,16158,2010-09-24,
95.05,2010-09-27,16055,2010-09-24,
18.17,2010-09-27,16487,2010-09-24,
63.63,2010-09-27,16121,2010-09-24,
14.54,2010-09-27,16146,2010-09-24,
8.42,2010-09-27,16189,2010-09-24,
18.38,2010-09-27,16101,2010-09-24,
8.18,2010-09-27,16127,2010-09-24,
,2010-09-27,15030,2010-09-24,
12.87,2010-09-27,14256,2010-09-24,
24.44,2010-09-27,16136,2010-09-24,
60.5,2010-09-25,17462,2010-09-24,
5.61,2010-09-27,15013,2010-09-24,
,2010-09-27,16096,2010-09-24,
4.31,2010-09-26,15034,2010-09-24,
6.51,2010-09-27,16153,2010-09-24,
6.79,2010-09-27,16151,2010-09-24,
7.05,2010-09-27,16139,2010-09-24,
5.07,2010-09-27,15025,2010-09-24,
40.52,2010-09-27,16068,2010-09-24,
21.05,2010-09-27,16100,2010-09-24,
2.12,2010-09-27,16143,2010-09-24,
425.97,2010-09-28,16936,2010-09-24,
,2010-09-27,16135,2010-09-24,
,2010-09-27,15312,2010-09-24,
59.57,2010-09-27,17462,2010-09-24,
,2010-09-28,15030,2010-09-24,
60.28,2010-09-26,17462,2010-09-24,
,2010-09-26,16135,2010-09-24,
6.84,2010-09-26,16151,2010-09-24,
6.77,2010-09-26,16153,2010-09-24,
2.12,2010-09-26,16143,2010-09-24,
15.53,2010-09-26,14259,2010-09-24,
5.14,2010-09-26,15025,2010-09-24,
,2010-09-26,15016,2010-09-24,
6.51,2010-09-26,15081,2010-09-24,
,2010-09-27,16059,2010-09-24,
,2010-09-26,16510,2010-09-24,
1.5,2010-09-27,14287,2010-09-24,
,2010-09-27,14212,2010-09-24,
,2010-09-25,15312,2010-09-24,
11.97,2010-09-26,14285,2010-09-24,
39.96,2010-09-26,16070,2010-09-24,
8.69,2010-09-25,16189,2010-09-24,
4.57,2010-09-26,16160,2010-09-24,
9.67,2010-09-26,16105,2010-09-24,
2.36,2010-09-27,14216,2010-09-24,
6.62,2010-09-27,15020,2010-09-24,
,2010-09-27,14215,2010-09-24,
14.97,2010-09-25,16146,2010-09-24,
1.54,2010-09-25,14287,2010-09-24,
,2010-09-27,16102,2010-09-24,
,2010-09-27,16149,2010-09-24,
7.55,2010-09-25,16158,2010-09-24,
42.47,2010-09-26,16068,2010-09-24,
7.14,2010-09-26,16139,2010-09-24,
5.85,2010-09-27,14214,2010-09-24,
,2010-09-26,15030,2010-09-24,
18.34,2010-09-26,16487,2010-09-24,
65.37,2010-09-26,16121,2010-09-24,
8.2,2010-09-26,16127,2010-09-24,
4.97,2010-09-26,15054,2010-09-24,
6.85,2010-09-26,15020,2010-09-24,
6.89,2010-09-25,16151,2010-09-24,
,2010-09-27,15051,2010-09-24,
12.94,2010-10-01,16146,2010-09-25,
2.22,2010-10-01,14216,2010-09-25,
4.66,2010-09-29,16176,2010-09-25,
6.5,2010-09-29,15020,2010-09-25,
5.37,2010-09-29,14214,2010-09-25,
,2010-09-29,15030,2010-09-25,
10.69,2010-09-26,16159,2010-09-25,
6.57,2010-10-01,16151,2010-09-25,
,2010-09-29,16096,2010-09-25,
6.69,2010-09-26,16158,2010-09-25,
4.27,2010-10-01,16160,2010-09-25,
4.65,2010-09-30,16176,2010-09-25,
,2010-09-30,16135,2010-09-25,
15.22,2010-10-01,14259,2010-09-25,
18.48,2010-09-26,16487,2010-09-25,
36.27,2010-09-29,16070,2010-09-25,
25.1,2010-09-26,16169,2010-09-25,
6.86,2010-09-29,16139,2010-09-25,
13.26,2010-09-29,16146,2010-09-25,
6.4,2010-09-29,16153,2010-09-25,
2.1,2010-09-30,16143,2010-09-25,
1.92,2010-09-29,16161,2010-09-25,
90.57,2010-09-29,16055,2010-09-25,
1.45,2010-09-29,14287,2010-09-25,
12.97,2010-09-30,16146,2010-09-25,
5.2,2010-09-30,16194,2010-09-25,
65.6,2010-09-26,16121,2010-09-25,
2.22,2010-09-29,14216,2010-09-25,
,2010-09-30,14215,2010-09-25,
4.53,2010-09-28,16160,2010-09-25,
9.76,2010-10-01,14285,2010-09-25,
5.47,2010-09-29,15013,2010-09-25,
